uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3620,768026.7,285299.5,-85.9197293771085,39.0985761703894,0,NA,0,9.810530663,21.42816544,19.07139778,59.50043488,29.76250076,10.28491592,Yes,No,1053.697295,12.01947106,NS
3619,768013.1117,320979.1413,-85.933604217242,39.4210048712912,1.085003257,315,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,6.947442055,Yes,No,1017.381588,11.71127964,N
3618,767991.5454,320171.8503,-85.9335416542594,39.4137050941062,2.169228792,315,8.233400345,15.98071003,19.10470009,44.58520126,36.31010056,32.27859879,10.2346735,Yes,Yes,1017.381588,11.71127964,N
3617,767987.7,283680.3,-85.9195588079499,39.0839273000727,1.085003257,225,0,9.463420868,14.9611845,15.79177666,69.24703979,32.71849823,10.78239346,Yes,Yes,1069.038347,12.09214665,W
3616,767969.979,319364.5593,-85.9334791069767,39.4064052203522,2.424982071,288.4349365,26,10.19736862,11.55263138,67.47368622,20.97368431,15.23999977,11.15190601,Yes,Yes,1017.381588,11.71127964,W
3615,767955.7896,282023.9373,-85.9192925752014,39.0689441999172,3.25190258,315,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.983257294,No,Yes,1069.038347,12.09214665,N
3614,767950.4455,318552.7283,-85.9333913176845,39.39906484681,0,NA,10.26550007,16.07485008,19.39299965,35.19350052,45.41350174,33.25849915,10.89208984,Yes,Yes,1017.381588,11.71127964,NS
3613,767938.5997,280412.06,-85.9188742092828,39.0543672626231,0,NA,0,11.9280262,21.75453949,9.977697372,68.26776123,32.60039902,11.50961399,Yes,Yes,1081.845985,12.19184522,NS
3612,767930.912,317740.8973,-85.9333035489084,39.3917243754372,0,NA,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,10.87115955,No,No,1017.381588,11.71127964,NS
3611,767921.7337,278793.2981,-85.9184496832353,39.0397277778494,3.906438351,101.3099289,0,11.52427292,22.77448845,13.01194954,64.21356201,23.84210014,6.243227959,No,Yes,1081.845985,12.19184522,E
3610,767908.4454,316933.4868,-85.9332514099791,39.3844228590234,0,NA,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,11.30117226,No,No,1023.565877,11.73818612,NS
3609,767897.7565,277177.7202,-85.9181082975123,39.0251145354142,1.085003257,315,0,21.14046097,41.90526199,5.878947258,52.21578979,20.86949921,7.41428709,Yes,Yes,1081.845985,12.19184522,N
3608,767885.9788,316126.0764,-85.9331992832055,39.3771212465868,5.409533501,351.8699036,5.526315689,15.96052647,23.33552551,42.46710587,34.19736862,28.68000031,5.768036366,Yes,No,1023.565877,11.73818612,N
3607,767866.6116,275577.6502,-85.9178553473318,39.0106389426491,1.085003257,315,1.36083746,6.234779358,7.949261189,83.85837555,8.192364693,22.62150002,9.67294693,No,No,1088.310444,12.33364028,N
3606,767864.2174,315317.0513,-85.9331383959818,39.3698051611464,3.25190258,135,6.078947544,10.56578922,14.22368431,64.32236481,21.45394707,23.13000107,5.857568264,No,No,1023.565877,11.73818612,S
3605,767842.456,314508.0262,-85.9330775229327,39.3624889782063,1.085003257,225,0,12.5,23.3349762,37.22167587,39.44334793,37.87000275,6.051102161,No,No,1023.565877,11.73818612,W
3604,767840.6589,273980.3931,-85.9175439403026,38.9961899426391,0,NA,9.680191994,12.22621536,19.80597878,48.36358261,31.83043861,32.11800003,11.90668392,Yes,Yes,1088.310444,12.33364028,NS
3603,767820.6744,313702.1917,-85.9330181289199,39.3552015195107,3.25190258,45,3.90789485,10.56578922,14.22368431,64.32236481,21.45394707,23.13000107,6.330484867,No,No,1023.565877,11.73818612,E
3602,767798.8929,312896.3571,-85.9329587474826,39.3479139630299,2.424982071,161.5650482,12.10526276,12.58552647,20.0131588,52.28947449,27.69736862,25.97999954,10.43094444,Yes,No,1023.565877,11.73818612,S
3601,767790.2327,272466.9214,-85.9175457162676,38.9824907502388,0,NA,17.17350006,9.327804565,10.48915005,60.41159821,29.09925079,24.74069977,11.10377026,Yes,Yes,1088.310444,12.33364028,NS
3600,767748.6322,270853.155,-85.9174078979115,38.9678869999186,3.25190258,45,9.458308791,12.35894435,16.59519668,53.26718101,30.13762089,27.61107542,9.740413666,No,No,1088.123662,12.41472549,E
3599,767712.2691,269244.6667,-85.917212031069,38.9533321399035,0,NA,9.939901352,10.75093555,18.73004913,51.26502609,30.00492668,31.65559959,10.97216511,No,No,1088.123662,12.41472549,NS
3598,767685.3231,267624.0613,-85.9169035540953,38.9386701344775,0,NA,0,12.15036964,14.82139778,67.47080994,17.70778847,24.47050095,10.89723969,Yes,No,1088.123662,12.41472549,NS
3597,767661.6085,265999.4906,-85.9165566303911,38.9239728293959,0,NA,0.889436245,6.811713219,11.36453247,73.26546478,15.37000561,22.8255558,10.5918684,Yes,Yes,1084.457712,12.42567726,NS
3596,767659.3777,307980.7519,-85.932673555728,39.3034556301718,0,NA,9.867868423,10.88395977,18.90581512,50.43897247,30.65521431,31.7677002,10.03783035,No,No,1030.028304,11.8520151,NS
3595,767655.9219,308791.4492,-85.9330261012278,39.3107801008361,0,NA,9.867868423,10.88395977,18.90581512,50.43897247,30.65521431,31.7677002,11.29735947,No,No,1028.784431,11.81720537,NS
3594,767654.002,311222.3375,-85.9339862057717,39.3327445912528,1.534242988,180,6.898172379,13.07704353,20.8882637,45.12430954,33.98742676,33.40000153,10.71323395,Yes,No,1028.784431,11.81720537,S
3593,767653.234,310412.242,-85.933682432526,39.3254245810583,1.085003257,135,3.009113312,7.561576366,11.35738945,74.58792877,14.05467987,25.74449921,9.595140457,No,No,1028.784431,11.81720537,S
3592,767653.0687,312058.5209,-85.9343197720758,39.3402997062804,0,NA,5.239937305,12.02882099,19.15184402,49.8959465,30.95221138,28.15839958,10.18747139,Yes,No,1028.784431,11.81720537,NS
3591,767652.466,309602.1464,-85.9333787299428,39.3181044709569,1.534242988,360,9.867868423,10.88395977,18.90581512,50.43897247,30.65521431,31.7677002,7.214689732,No,No,1028.784431,11.81720537,N
3590,767652.2262,307165.4619,-85.9324417540696,39.296086357543,2.424982071,161.5650482,9.867868423,10.88395977,18.90581512,50.43897247,30.65521431,31.7677002,10.47460175,No,No,1030.028304,11.8520151,S
3589,767645.0747,306350.1719,-85.9322100066962,39.2887169846018,3.427397728,206.5650482,15.97749996,16.02440071,19.86025047,55.7765007,24.36325073,20.20149994,6.740850925,Yes,No,1030.028304,11.8520151,S
3588,767633.5949,330836.0651,-85.941814394727,39.5099321440601,2.424982071,341.5650635,17.65749931,8.784749985,14.21825027,69.62149811,16.16024971,20.53299904,7.294494629,No,No,1011.292066,11.70545919,N
3587,767629.9332,264394.4182,-85.9163086180225,38.9094490391302,3.06628871,180,0,15.73933315,24.02438354,11.85411358,64.12150574,30.72410011,6.449224472,Yes,No,1084.457712,12.42567726,S
3586,767627.351,305541.4171,-85.9321028308189,39.2814033759973,2.169228792,315,16.30394745,10.85207272,15.80401325,64.94822693,19.24776268,18.16620064,7.022291183,No,No,1030.028304,11.8520151,N
3585,767609.6391,262853.2343,-85.9159545100831,38.8955060112977,0,NA,0,10.69384003,25.96179962,13.00759983,61.0306015,25.22699928,10.67270279,No,No,1084.457712,12.42567726,NS
3584,767609.6273,304732.6622,-85.9319956798063,39.2740896679132,3.25190258,45,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,6.480597019,Yes,No,1030.028304,11.8520151,E
3583,767597.7636,329214.0696,-85.9415997766493,39.4952700858422,3.06628871,360,6.513157845,13.82565784,20.75,41.96710587,37.28289413,29.44000053,10.45257568,No,No,1011.292066,11.70545919,N
3582,767592.8602,303916.3813,-85.9318746179532,39.2667081393367,0,NA,3.982379436,18.58277512,28.45664978,30.594347,40.94900131,26.74399948,10.68632317,Yes,Yes,1030.028304,11.8520151,NS
3581,767576.0931,303100.1003,-85.9317535844451,39.2593265092321,3.06628871,360,1.36644733,18.22105217,26.14605331,35.11973572,38.73421097,30.12199974,10.40864277,Yes,Yes,1029.039401,11.85692401,N
3580,767571.5933,261254.9126,-85.9157823654121,38.8810405602935,1.085003257,315,0,10.69384003,25.96179962,13.00759983,61.0306015,25.22699928,10.74951839,No,No,1080.41849,12.44209044,N
3579,767538.5248,327586.4753,-85.9416540559433,39.4805499803323,0,NA,6.513157845,13.82565784,20.75,41.96710587,37.28289413,29.44000053,10.39731121,No,No,1011.292066,11.70545919,NS
3578,767534.0526,259633.9189,-85.9155958817131,38.8663698193848,1.085003257,45,0,12.20608521,20.20000076,10.41348648,69.38651276,32.50550079,10.46970654,Yes,Yes,1080.41849,12.44209044,E
3577,767522.9522,302261.9202,-85.9320436856859,39.2517358995254,0,NA,13.47781891,12.08616321,18.03936655,56.79427015,25.16636461,21.96648494,10.8695097,No,No,1029.039401,11.85692401,NS
3576,767512.7633,301423.421,-85.931838239295,39.2441552623292,3.427397728,206.5650482,9.867691994,12.10121536,19.8309803,48.36358261,31.805439,32.1780014,6.522754192,Yes,Yes,1029.039401,11.85692401,S
3575,767502.0221,300621.104,-85.9316531431901,39.2369013390877,2.424982071,108.4349518,9.867691994,12.10121536,19.8309803,48.36358261,31.805439,32.1780014,10.74498653,Yes,Yes,1029.039401,11.85692401,E
3574,767498.2182,258019.4385,-85.9153924052633,38.8517580797438,2.424982071,251.5650482,0,12.72039127,24.74108315,32.85457993,42.40433502,20.72809982,6.470532894,No,No,1080.41849,12.44209044,W
3573,767491.281,299818.7869,-85.9314680885177,39.2296473172484,0,NA,1.36644733,18.22105217,26.14605331,35.11973572,38.73421097,30.12199974,10.70264912,Yes,Yes,1029.039401,11.85692401,NS
3572,767480.3429,299020.8409,-85.9312870301202,39.2224326418974,4.465056896,30.96375656,1.36644733,18.22105217,26.14605331,35.11973572,38.73421097,30.12199974,10.36007023,Yes,Yes,1029.039401,11.85692401,N
3571,767477.4317,325959.455,-85.9417299930705,39.4658341094187,6.115113735,270,17.36842155,8.009868622,15.15789509,62.05263138,22.78947449,15.56999969,5.64719677,No,No,1013.707784,11.71163507,W
3570,767469.4049,298222.8949,-85.9311060120279,39.2152178697484,4.593959332,360,10.4009498,12.51825804,18.94702356,50.36127003,30.69170785,27.85540721,6.222263813,No,No,1031.400131,11.86348428,N
3569,767461.9139,256408.0735,-85.9151955917734,38.8371739612984,3.25190258,45,0,12.20608521,20.20000076,10.41348648,69.38651276,32.50550079,6.875786781,Yes,Yes,1078.881457,12.46508412,E
3568,767458.626,297432.9557,-85.9309262823802,39.2080754119473,0,NA,10.5863036,12.22065685,18.00993058,49.3931949,32.59687623,28.25068556,6.729833603,No,No,1031.400131,11.86348428,NS
3567,767447.8471,296643.0165,-85.930746593464,39.2009328590806,1.085003257,45,10.5863036,12.22065685,18.00993058,49.3931949,32.59687623,28.25068556,10.27894115,No,No,1031.400131,11.86348428,E
3566,767431.3292,295819.9491,-85.9306203363505,39.1934890681147,0,NA,10.2019701,11.60970497,19.55877876,44.626194,35.81502914,27.14099884,10.51509762,No,Yes,1031.400131,11.86348428,NS
3565,767424.9341,254774.799,-85.9149982781551,38.822391068611,0,NA,0,12.20608521,20.20000076,10.41348648,69.38651276,32.50550079,10.76657295,Yes,Yes,1078.881457,12.46508412,NS
3564,767423.0114,324334.7209,-85.9417295720183,39.4511405220349,0,NA,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,10.79404831,No,No,1013.707784,11.71163507,NS
3563,767414.8113,294996.8817,-85.9304941090495,39.1860451738979,0,NA,23.4543457,5.966359615,8.532814026,79.55153656,11.91564655,12.81869984,10.14696312,Yes,No,1031.400131,11.86348428,NS
3562,767403.2019,294195.0091,-85.930319511405,39.1787942202995,3.25190258,135,23.4543457,5.966359615,8.532814026,79.55153656,11.91564655,12.81869984,10.57031727,Yes,No,1040.482671,11.92304145,S
3561,767391.5924,293393.1365,-85.930144955061,39.171543168377,2.424982071,198.4349518,16.30394745,10.85207272,15.80401325,64.94822693,19.24776268,18.16620064,6.930826664,No,No,1040.482671,11.92304145,S
3560,767379.2773,322705.3779,-85.9416037459526,39.4364081447385,0,NA,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,10.78959179,Yes,No,1013.707784,11.71163507,NS
3559,767375.8811,292571.7361,-85.9300101780188,39.164114279499,0,NA,6.636184216,10.86967087,20.46953964,49.33486938,30.19559288,23.5727005,10.75109386,Yes,No,1040.482671,11.92304145,NS
3558,767360.1698,291750.3357,-85.9298754327206,39.156685287397,3.427397728,63.43495178,4.369386673,22.61387062,32.23004913,25.9293232,41.84062576,30.70400047,7.76756382,Yes,Yes,1040.482671,11.92304145,E
3557,767339.5,290958.6,-85.9298092171823,39.149522827313,2.424982071,198.4349518,5.085221767,15.3279829,31.59335327,7.412807941,60.99383926,33.77400208,7.580373287,Yes,No,1040.482671,11.92304145,S
3556,767318.8084,290166.9096,-85.9297432850898,39.1423606741149,0,NA,5.085221767,15.3279829,31.59335327,7.412807941,60.99383926,33.77400208,11.00696754,Yes,No,1040.482671,11.92304145,NS
3555,767306.5,289350.3,-85.929571281053,39.1349757095405,0,NA,5.239937305,12.02882099,19.15184402,49.8959465,30.95221138,28.15839958,11.40370369,Yes,No,1053.697295,12.01947106,NS
3554,767294.1226,288533.6776,-85.9294001066431,39.1275905059804,0,NA,0,9.810530663,21.42816544,19.07139778,59.50043488,29.76250076,10.83445454,Yes,No,1053.697295,12.01947106,NS
3553,767270.2,287722.9,-85.929364103402,39.1202545505575,0,NA,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,10.35130692,No,Yes,1053.697295,12.01947106,NS
3552,767246.4,286912.2,-85.9293267273463,39.1129192325349,0,NA,0,9.810530663,21.42816544,19.07139778,59.50043488,29.76250076,10.71119595,Yes,No,1053.697295,12.01947106,NS
3551,767230.1116,286105.0361,-85.9292042781041,39.1056180431523,2.424982071,341.5650635,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,6.619867325,Yes,No,1053.697295,12.01947106,N
3550,767213.8646,285297.8696,-85.9290813798256,39.0983167423724,6.482988358,315,2.156503201,13.14748001,30.19956398,25.39780617,44.40262985,25.40520096,6.222275257,No,Yes,1053.697295,12.01947106,N
3549,767194.4,284487.8,-85.9289944136435,39.0909881276659,0,NA,0,9.463420868,14.9611845,15.79177666,69.24703979,32.71849823,10.90218639,Yes,Yes,1069.038347,12.09214665,NS
3548,767186.8304,320939.8392,-85.9431450650146,39.4203999223418,0,NA,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,10.84714222,No,No,1017.381588,11.71127964,NS
3547,767174.9132,283677.6353,-85.9289076865263,39.0836585453403,3.25190258,225,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.640894413,No,Yes,1069.038347,12.09214665,W
3546,767156.7421,282830.4933,-85.928791659229,39.0759949848969,6.301822662,284.0362549,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,6.917159557,No,Yes,1069.038347,12.09214665,W
3545,767138.57,281983.35,-85.9286756710809,39.0683313014509,5.409533501,278.1300964,2.156503201,13.14748001,30.19956398,25.39780617,44.40262985,25.40520096,6.872335434,No,Yes,1069.038347,12.09214665,W
3544,767132.4911,319331.8388,-85.9431498650078,39.4058563327573,0,NA,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,11.52795792,No,No,1017.381588,11.71127964,NS
3543,767128.6689,281180.9025,-85.9284817425975,39.0610740609862,3.906438351,281.3099365,0,11.9280262,21.75453949,9.977697372,68.26776123,32.60039902,6.099434376,Yes,Yes,1069.038347,12.09214665,W
3542,767118.77,280378.45,-85.9282878314406,39.0538166760621,12.97478104,35.53767395,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,5.925999641,No,Yes,1081.845985,12.19184522,N
3541,767109.0973,279570.4231,-85.9280892271138,39.0465088641027,2.424982071,161.5650482,0,11.69494915,21.6477623,9.340723991,69.01151276,32.23889923,7.049659252,Yes,Yes,1081.845985,12.19184522,S
3540,767099.43,278762.39,-85.9278906042546,39.0392008962145,6.301822662,194.0362396,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.309988976,No,Yes,1081.845985,12.19184522,S
3539,767093.9093,277959.6859,-85.927646408345,39.0319422546995,5.409533501,8.130105972,0.031500001,12.44967175,24.30224991,19.56100082,56.13674927,23.97050095,5.587803841,No,No,1081.845985,12.19184522,N
3538,767088.39,277156.98,-85.927402251722,39.0246834968152,3.06628871,180,0.031500001,12.44967175,24.30224991,19.56100082,56.13674927,23.97050095,5.708900452,No,No,1081.845985,12.19184522,S
3537,767075.2648,317718.7922,-85.9431860794568,39.3912658944516,9.904578209,327.5288086,8.233400345,15.98071003,19.10470009,44.58520126,36.31010056,32.27859879,4.497080803,Yes,Yes,1017.381588,11.71127964,N
3536,767071.1796,276367.163,-85.9272974361694,39.0175376429032,3.427397728,26.56504631,0,10.69384003,25.96179962,13.00759983,61.0306015,25.22699928,6.466126919,No,No,1081.845985,12.19184522,N
3535,767053.97,275577.35,-85.927192636642,39.0103917282726,0,NA,0,6.954522133,13.6603508,67.45406342,18.88558578,26.95330048,7.15362072,Yes,No,1088.310444,12.33364028,NS
3534,767040.8681,274777.4453,-85.9270368032202,39.0031557131402,3.25190258,225,0.038423646,2.721396685,10.97359562,74.26985168,14.75655174,26.29580116,6.45974493,No,No,1088.310444,12.33364028,W
3533,767031.4112,316110.9445,-85.9430697433807,39.3767260926673,16.41623497,90,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,3.850228548,No,No,1023.565877,11.73818612,E
3532,767027.77,273977.54,-85.926880961565,38.9959195938425,0,NA,17.52914238,9.25805378,12.58149433,74.9303894,12.48811626,18.94930077,11.17739296,No,No,1088.310444,12.33364028,NS
3531,766997.8885,314507.302,-85.942835723448,39.3622270304922,0,NA,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,10.81747818,No,No,1023.565877,11.73818612,NS
3530,766988.1294,273233.2452,-85.9270513205492,38.9891781759047,0,NA,1.329306722,19.26334953,25.63819695,29.11899757,45.24280548,32.30199814,11.57413006,No,Yes,1088.310444,12.33364028,NS
3529,766976.5457,312898.0879,-85.942458955087,39.3476809328934,13.47207355,26.56504631,17.65749931,8.784749985,14.21825027,69.62149811,16.16024971,20.53299904,5.562745571,No,No,1023.565877,11.73818612,N
3528,766973.3688,272489.6343,-85.9269361565738,38.9824503534028,2.424982071,288.4349365,1.329306722,19.26334953,25.63819695,29.11899757,45.24280548,32.30199814,7.774785519,No,Yes,1088.310444,12.33364028,W
3527,766953.5497,271681.5642,-85.9268544344503,38.9751380990888,3.427397728,333.434967,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,6.187582016,No,Yes,1088.310444,12.33364028,N
3526,766933.7307,270873.494,-85.9267727300228,38.967825741743,0,NA,10.33244716,14.01408762,17.54966989,45.24281803,37.20751121,29.45270383,11.04936981,No,No,1088.123662,12.41472549,NS
3525,766914.6238,270070.1693,-85.9266846847172,38.9605564053704,0,NA,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,10.74826241,No,Yes,1088.123662,12.41472549,NS
3524,766895.5169,269266.8446,-85.9265966596305,38.9532869678531,6.115113735,90,7.879559341,14.82730805,19.65403848,42.9979545,37.34800576,29.08265191,5.728431225,No,No,1088.123662,12.41472549,E
3523,766884.6421,268451.8286,-85.92640969054,38.9459141946383,0,NA,6.545320034,7.858251095,11.68620682,74.33571625,13.97807884,23.57450104,10.74826241,No,No,1088.123662,12.41472549,NS
