uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
2935,461020.8797,651877.2935,-89.7868684998064,42.2425013998511,2.42498207092285,18.4349479675293,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,7.898600101,Yes,No,812.0658,8.544432,N
2934,460977.7896,651054.9155,-89.7865792635301,42.2350915813322,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,9.763298988,Yes,No,812.0658,8.544432,NS
2933,460960.0371,663027.2221,-89.7986008174023,42.3424863938249,0,NA,1.4736841917038,18.3486843109131,29.125,11.9078950881958,58.9671058654785,26.1500015258789,9.793958664,No,No,814.1343,8.327142,NS
2932,460934.6994,650232.5375,-89.7862901002279,42.2276816997532,0,NA,0.108552634716034,22.9067058563232,28.9332427978516,3.85312509536743,67.2136306762695,30.611499786377,10.74826241,Yes,No,812.0658273,8.544432462,NS
2931,460910.1698,637221.4661,-89.7738047209079,42.1109195272647,2.42498207092285,341.565063476562,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.470592976,Yes,No,815.1261,8.560355,N
2930,460888.8756,649410.675,-89.7860345183418,42.2202743810492,3.42739772796631,333.434967041016,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,6.024607658,Yes,No,815.6152898,8.506090174,N
2929,460863.3184,661413.7281,-89.7981768649035,42.3279411449242,6.83044052124023,333.434967041016,0,22.3092098236084,34.46875,5.6875,59.84375,11.4399995803833,6.235294342,No,No,814.1343,8.327142,N
2928,460843.0518,648588.8126,-89.785778999932,42.2128670002591,0,NA,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,10.45930099,Yes,No,815.6153,8.50609,NS
2927,460783.4278,647776.7879,-89.7856997897367,42.2055377307992,0,NA,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,9.766765594,Yes,No,815.6152898,8.506090174,NS
2926,460755.3485,659805.6544,-89.7978945158862,42.3134360432351,3.0662887096405,180,0,20.811616897583,26.2408847808838,4,69.7591171264648,31.9487495422363,9.890130043,Yes,No,814.1343,8.327142,S
2925,460723.8037,646964.7632,-89.7856206001783,42.1982083999343,3.25190258026123,225,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,6.082603931,Yes,No,815.6153,8.50609,W
2924,460667.7876,646232.8847,-89.785576718162,42.1916007505722,6.11511373519897,360,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,5.72988224,No,No,815.6153,8.50609,N
2923,460654.2835,658202.984,-89.7975341669228,42.2989842389364,5.40953350067139,98.1301040649414,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.940553665,Yes,No,811.2639,8.395849,E
2922,460606.302,645429.5821,-89.7855285996474,42.1843482003723,2.42498207092285,198.434951782227,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,5.896511555,Yes,No,816.0790279,8.453703941,S
2921,460568.2214,644592.8417,-89.7851652540308,42.1768126830306,5.82348394393921,113.198593139648,0,18.2151317596436,30.2565784454346,13.1052627563477,56.6381568908691,25,6.280213833,No,No,816.079,8.453704,E
2920,460556.0618,656588.8488,-89.7971283156597,42.2844314281677,3.0662887096405,180,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.396496296,Yes,No,811.2639,8.395849,S
2919,460530.1408,643756.1014,-89.7848020001012,42.1692771001781,1.08500325679779,225,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,9.524563789,Yes,No,816.079,8.453704,W
2918,460471.8375,642962.8502,-89.7847254911359,42.1621168791287,0,NA,0,17.5592098236084,29.9407901763916,20.4210529327393,49.6381568908691,24.0399990081787,6.825079918,No,No,816.079,8.453704,NS
2917,460455.6518,655125.8486,-89.7968982017241,42.2712326830899,0,NA,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,10.74826241,Yes,No,811.2639,8.395849,NS
2916,460413.5342,642169.5991,-89.7846490005893,42.1549565998751,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,9.871684074,Yes,No,816.079,8.453704,NS
2915,460375.6857,641345.5902,-89.7842956558139,42.1475352325201,3.25190258026123,225,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.142763138,Yes,No,816.079,8.453704,W
2914,460337.8371,640521.5813,-89.7839423999172,42.1401138002988,3.42739772796631,63.4349517822266,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,5.871273041,Yes,No,815.1261,8.560355,E
2913,460335.7851,653494.5459,-89.7967372358526,42.2565095415588,0,NA,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,10.54571819,Yes,Yes,812.0658,8.544432,NS
2912,460329.4641,665497.1473,-89.8086730652886,42.3641808021529,3.0662887096405,180,0,21.1111392974854,26.6761341094971,3.9793815612793,69.344482421875,38.3888664245605,6.7444911,No,No,816.6481,8.335587,S
2911,460294.5705,639691.0741,-89.7836481637184,42.132630032457,2.42498207092285,18.4349479675293,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,7.14424181,Yes,Yes,815.1261486,8.560354538,N
2910,460267.6347,664695.4036,-89.808627699908,42.3569433999799,2.42498207092285,198.434951782227,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,5.959623337,Yes,No,816.6481,8.335587,S
2909,460251.304,638860.567,-89.7833540000133,42.1251461998595,3.0662887096405,270,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.305321217,Yes,No,815.1261486,8.560354538,W
2908,460228.1848,651930.7981,-89.7964948162276,42.2424012285752,1.08500325679779,315,0.131578952074051,22.3669128417969,27.3873538970947,3.14809274673462,69.4645538330078,38.6464653015137,7.067717075,Yes,No,812.0658273,8.544432462,N
2907,460210.5712,663888.4086,-89.8085194871682,42.3496623296653,0,NA,0,14.8466997146606,17.9885005950928,8.09525012969971,73.9162521362305,41.3524017333984,6.508824348,Yes,Yes,814.1342817,8.327141997,NS
2906,460184.142,638065.8553,-89.7833830538955,42.1179660303155,1.08500325679779,45,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,6.323349476,Yes,No,815.1261,8.560355,E
2905,460153.5078,663081.4135,-89.8084112995576,42.3423811999043,1.08500325679779,225,0,17.4905681610107,27.1914825439453,3.91031861305237,68.8982009887695,30.1978950500488,7.958370686,Yes,No,814.1343,8.327142,W
2904,460125.4846,650302.6794,-89.7961298935923,42.2277187474368,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.07279015,Yes,No,812.0658,8.544432,NS
2903,460116.9801,637271.1435,-89.7834120995036,42.1107857999835,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,8.194858551,Yes,No,815.1261,8.560355,NS
2902,460104.6178,662275.4296,-89.8082052745677,42.3351150795797,3.90643835067749,348.690063476562,0,23.6118412017822,31.8684215545654,11.6842107772827,56.4473686218262,28.8099994659424,6.583510399,No,No,814.1343,8.327142,N
2901,460055.7278,661469.4457,-89.8079992997962,42.3278489003918,3.42739772796631,153.434951782227,0,20.644229888916,32.2644233703613,27.8125,39.9230766296387,18.2999992370605,6.248133659,No,No,814.1343,8.327142,S
2900,460036.5385,648658.4497,-89.7955832450238,42.2129015446412,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.467809677,Yes,No,815.6153,8.50609,NS
2899,460002.6086,660664.941,-89.8078459814916,42.3205928291228,1.08500325679779,315,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.522078514,No,No,814.1343,8.327142,N
2898,459949.4894,659860.4364,-89.8076927005958,42.3133367000277,1.08500325679779,225,5.3289475440979,23.8450698852539,34.8521118164062,11.4676055908203,53.6802825927734,13.3999996185303,6.393129826,Yes,No,814.1343,8.327142,W
2897,459903.5692,647031.9315,-89.7955855996185,42.1982107592231,3.0662887096405,360,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,6.109687328,Yes,No,815.6153,8.50609,N
2896,459900.8378,659058.7452,-89.8074882255036,42.306109028923,4.46505689620972,329.036254882812,0,24.3492431640625,30.9848480224609,4.68181800842285,64.3333358764648,25.6000003814697,7.134589672,No,No,811.2639,8.395849,N
2895,459852.1862,658257.0541,-89.8072838000615,42.2988813000862,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.4107132,Yes,No,811.2639,8.395849,NS
2894,459811.4937,645476.8158,-89.7951648759394,42.1841903293109,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.39108181,Yes,No,815.6153,8.50609,NS
2893,459807.8507,657449.812,-89.8070217685674,42.2916068797868,1.08500325679779,135,0,21.1585426330566,25.2690296173096,14.5586814880371,60.1722869873047,28.6750011444092,10.81877804,Yes,Yes,811.2639,8.395849,S
2892,459763.5153,656642.5699,-89.8067597997579,42.2843323997311,3.0662887096405,360,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.130544186,Yes,No,811.2639,8.395849,N
2891,459717.459,643810.568,-89.7946585681525,42.1691710997066,1.08500325679779,315,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,10.58586216,Yes,Yes,816.079,8.453704,N
2890,459717.0159,655991.8083,-89.8066786656271,42.278460111546,1.53424298763275,180,0.108552634716034,22.9067058563232,28.9332427978516,3.85312509536743,67.2136306762695,30.611499786377,6.537906647,Yes,No,811.2639,8.395849,S
2889,459659.7112,655189.8263,-89.8065787002618,42.2712232000128,3.25190258026123,225,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.219614029,Yes,No,811.2639,8.395849,W
2888,459609.3028,642214.647,-89.7943920302543,42.1547722889422,3.0662887096405,90,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,5.987775326,Yes,No,816.079,8.453704,E
2887,459596.3019,654379.9837,-89.8065447462693,42.2639112301378,0,NA,0.108552634716034,21.3317604064941,26.1313648223877,15.4815244674683,58.3871116638184,27.2031002044678,10.38645077,Yes,No,812.0658273,8.544432462,NS
2886,459532.8926,653570.1411,-89.8065108005948,42.2565992000646,0,NA,0.0217105261981487,20.6933650970459,26.6767997741699,4.96062517166138,68.3625717163086,29.8197002410889,10.19572639,Yes,No,812.0658,8.544432,NS
2885,459525.4025,640577.8582,-89.793792965051,42.1400242994772,3.0662887096405,270,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,6.002669811,Yes,No,815.1261486,8.560354538,W
2884,459484.1913,652777.2218,-89.8063159263681,42.2494497286491,0,NA,0.108552634716034,22.9067058563232,28.9332427978516,3.85312509536743,67.2136306762695,30.611499786377,10.35152626,Yes,No,812.0658,8.544432,NS
2883,459462.092,664748.8501,-89.8184278679701,42.3568313430547,4.33225679397583,45,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,9.818048477,Yes,No,816.6481,8.335587,E
2882,459446.3174,638929.9262,-89.7931251944213,42.1251795924957,3.0662887096405,180,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.227015018,Yes,No,815.1261,8.560355,S
2881,459435.4899,651984.3026,-89.8061211001142,42.2423001999753,0,NA,0,21.1585426330566,25.2690296173096,14.5586814880371,60.1722869873047,28.6750011444092,10.51066494,Yes,No,812.0658,8.544432,NS
2880,459375.8798,651178.562,-89.8060453909995,42.2350275804216,3.90643835067749,168.690063476562,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,6.197697639,Yes,No,812.0658,8.544432,S
2879,459344.7722,663138.7095,-89.8182515134126,42.3423013469037,0,NA,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,7.88213253,Yes,No,814.1342817,8.327141997,NS
2878,459316.2697,650372.8213,-89.8059697002235,42.2277548999856,3.42739772796631,333.434967041016,0,26.039436340332,34.056339263916,2,63.943660736084,28.1299991607666,6.38030529,No,No,812.0658,8.544432,N
2877,459307.9568,637318.7225,-89.7932081769799,42.1106207947783,0,NA,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,6.672152996,Yes,Yes,815.1261,8.560355,NS
2876,459273.1475,649550.454,-89.8056785640032,42.220345081274,2.42498207092285,18.4349479675293,3.28947377204895,20.3032894134521,28.9802627563477,11.0131578445435,60.0065803527832,25.2600002288818,6.424590111,No,No,815.6153,8.50609,N
2875,459247.4065,661525.2377,-89.8178306151109,42.3277558960571,5.82348394393921,156.801406860352,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,5.807388783,Yes,No,814.1342817,8.327141997,S
2874,459230.0253,648728.0868,-89.8053875001006,42.2129352002555,3.0662887096405,360,2.82894730567932,19.0357799530029,32.266056060791,6.74311923980713,60.9908256530762,18.4099998474121,6.080966949,Yes,Yes,815.6152898,8.506090174,N
2873,459156.68,647913.5933,-89.8054690599436,42.2055737310877,4.33225679397583,315,3.28947377204895,20.3032894134521,28.9802627563477,11.0131578445435,60.0065803527832,25.2600002288818,6.121922493,No,No,815.6153,8.50609,N
2872,459136.5113,659915.7101,-89.8175774174159,42.3132356508362,3.0662887096405,180,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.407555103,No,No,814.1343,8.327142,S
2871,459083.3347,647099.0998,-89.8055505996923,42.1982122000454,0,NA,0,24.6384620666504,31.0598297119141,7.3085470199585,61.6316223144531,22.3099994659424,6.08587122,No,No,815.6153,8.50609,NS
2870,459049.5802,646328.5322,-89.8051977210281,42.1912737607476,3.42739772796631,243.434951782227,0.115846678614616,16.5170192718506,29.4711036682129,12.4900236129761,58.0388717651367,27.8089141845703,7.351734638,Yes,No,815.6153,8.50609,W
2869,459039.7339,658306.3281,-89.8171538261104,42.2987268495241,2.16922879219055,135,0,24.3492431640625,30.9848480224609,4.68181800842285,64.3333358764648,25.6000003814697,7.726578712,No,No,811.2639,8.395849,S
2868,459016.6855,645524.0496,-89.8048011000836,42.1840316001109,3.42739772796631,296.565032958984,0,19.8973217010498,32.9642868041992,18.2321434020996,48.8035697937012,18.6100006103516,6.589426041,No,No,815.6153,8.50609,W
2867,458960.7314,644694.5421,-89.8046580820907,42.1765479324209,8.68156623840332,37.8749771118164,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.607219219,No,No,816.079,8.453704,N
2866,458944.0106,656695.1483,-89.8167159222043,42.2842024575187,1.08500325679779,45,0.0590624995529652,19.0498752593994,23.4684371948242,16.7778129577637,59.7537498474121,40.0450019836426,7.088386536,Yes,Yes,811.2639,8.395849,E
2865,458904.7773,643865.0346,-89.8045150999002,42.1690642002448,5.40953350067139,171.869903564453,0,18.2151317596436,30.2565784454346,13.1052627563477,56.6381568908691,25,9.759436607,No,No,816.079,8.453704,S
2864,458854.9243,643062.3648,-89.8043250274584,42.1618256805207,3.42739772796631,206.565048217773,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.163179398,Yes,No,816.079,8.453704,S
2863,458842.3553,655253.1506,-89.8165173057429,42.2711912561702,0,NA,0,16.3028564453125,26.0342864990234,30.3171424865723,43.6485710144043,28.6900005340576,10.04721165,Yes,No,811.2639,8.395849,NS
2862,458805.0714,642259.695,-89.8041349998218,42.1545871001859,3.42739772796631,206.565048217773,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.302987099,Yes,No,816.079,8.453704,S
2861,458759.0197,641446.915,-89.8038892194372,42.1472605310845,4.46505689620972,30.9637565612793,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,6.195383549,Yes,No,814.0689,8.535132,N
2860,458723.927,653631.5338,-89.8163437071847,42.2565560970129,4.46505689620972,149.036239624023,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.247426987,Yes,No,817.0343,8.452115,S
2859,458712.9679,640634.1351,-89.8036435005613,42.139933900222,0,NA,0,21.1111392974854,26.6761341094971,3.9793815612793,69.344482421875,38.3888664245605,6.951198578,No,No,810.6529,8.593125,NS
2858,458711.7399,665605.1808,-89.8283572165295,42.3639611407646,2.42498207092285,108.434951782227,0,21.1585426330566,25.2690296173096,14.5586814880371,60.1722869873047,28.6750011444092,6.125258923,Yes,Yes,820.1632,8.317532,E
2857,458677.1494,639816.7102,-89.8032699034652,42.1325730321943,5.51600933074951,303.690063476562,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,6.48526907,Yes,Yes,810.6529,8.593125,W
2856,458656.5492,664802.2966,-89.8282280002384,42.3567184002281,0,NA,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.886421204,No,No,820.1632,8.317532,NS
2855,458641.3308,638999.2853,-89.8028963994923,42.1252120999906,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.15702152,Yes,No,810.6529,8.593125,NS
