uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
2880,768347.8714,393208.8594,-85.9578993996783,40.0732654375802,1.53424298763275,180,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.14921379,Yes,No,972.9241275,11.15519177,S
2879,768325.4746,392402.462,-85.957843382445,40.065981746059,2.42498207092285,71.5650482177734,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.809816837,Yes,No,972.9241275,11.15519177,E
2878,768303.0777,391596.0647,-85.9577873795641,40.0586979672393,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.35152626,Yes,No,972.9241275,11.15519177,NS
2877,768279.0952,390790.8006,-85.9577503599047,40.0514238439441,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.74826241,Yes,No,976.0448383,11.18843369,NS
2876,768255.1126,389985.5366,-85.9577133501258,40.0441496334199,1.08500325679779,45,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.320158,Yes,No,976.0448383,11.18843369,E
2875,768193.2,349934.4,-85.942749746186,39.682584840412,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,11.009202,Yes,No,1006.450768,11.43441484,NS
2874,768136.9,348328.1,-85.9427780856666,39.6680628029096,3.42739772796631,63.4349517822266,18.5512504577637,13.0863256454468,23.2730007171631,32.3077507019043,44.4192504882812,18.1485004425049,6.38806963,Yes,No,1006.017432,11.48938963,E
2873,768087.1,346691.3,-85.9427190876733,39.6532669362984,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.62281513,Yes,No,1006.017432,11.48938963,NS
2872,768033.8,345070.3,-85.9427068845654,39.6386123095777,4.84130716323853,251.565048217773,16.5582504272461,10.7666692733765,20.7698745727539,36.1355018615723,43.0946235656738,17.4995002746582,6.090362549,Yes,No,1006.495524,11.54779856,W
2871,767952.1,343452.4,-85.9430254096887,39.6239767006102,3.25190258026123,315,7.5,14.3486843109131,21.0065784454346,35.3815803527832,43.6118431091309,30.2600002288818,6.577667713,Yes,Yes,1006.495524,11.54779856,N
2870,767887.6,341840.5,-85.943146600214,39.6094001089792,1.53424298763275,270,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,9.365746498,Yes,No,1006.495524,11.54779856,W
2869,767871.2648,340515.8538,-85.9428208567723,39.5974320101529,0,NA,6.51315784454346,13.8256578445435,20.75,41.9671058654785,37.2828941345215,29.4400005340576,10.71967888,No,No,1007.742731,11.61378791,NS
2868,767829.1245,338876.1075,-85.942671955328,39.5826100110951,0,NA,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,11.20663834,Yes,No,1007.742731,11.61378791,NS
2867,767784.8024,337228.4627,-85.9425453465869,39.5677156242186,1.08500325679779,135,21.8421058654785,7.6414475440979,14.25,67.7236862182617,18.0263156890869,12.2699995040894,8.981267929,No,No,1007.742731,11.61378791,S
2866,767739.767,335586.1032,-85.9424291184606,39.5528683641169,0,NA,15.59557366,13.21520256,20.68449014,42.09411818,37.22139102,22.18380561,10.53751564,No,No,1009.102264,11.67578007,NS
2865,767697.9662,333954.3391,-85.9422795824676,39.5381173914293,3.42739772796631,333.434967041016,12.1578950881958,13.7171049118042,23.5657901763916,28.6973686218262,47.7368431091309,17.4200000762939,10.36763859,Yes,No,1009.102264,11.67578007,N
2864,767665.036,398036.9028,-85.9677888380347,40.1166233230299,2.42498207092285,108.434951782227,5.41450023651123,16.6937255859375,20.9107494354248,34.2527503967285,44.836498260498,35.1349983215332,6.398791313,Yes,No,972.7967095,11.10175714,E
2863,767656.8185,332313.166,-85.9421188975812,39.5232812416261,0,NA,17.6574993133545,8.78474998474121,14.2182502746582,69.6214981079102,16.160249710083,20.5329990386963,10.88789177,No,No,1009.102264,11.67578007,NS
2862,767621.9776,396429.8613,-85.9676564046788,40.1021093529509,3.42739772796631,116.565048217773,17.4941005706787,8.35856819152832,11.4385995864868,72.0110015869141,16.5503997802734,17.5452003479004,5.967237473,Yes,No,972.7967095,11.10175714,E
2861,767585.4824,394825.9016,-85.9674485334818,40.0876248475291,2.42498207092285,341.565063476562,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,8.638010025,Yes,No,972.9241275,11.15519177,N
2860,767544.0705,393219.4221,-85.9672972219873,40.0731157547037,3.42739772796631,26.5650463104248,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,6.409697533,Yes,No,972.9241275,11.15519177,N
2859,767491.7525,391608.4345,-85.9672716234558,40.0585623009603,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.82535172,Yes,No,972.9241275,11.15519177,NS
2858,767441.3249,350772.8634,-85.9518092680682,39.6899280295428,0,NA,12.1578950881958,13.7171049118042,23.5657901763916,28.6973686218262,47.7368431091309,17.4200000762939,10.35152626,Yes,No,1006.450768,11.43441484,NS
2857,767440.6051,390000.6719,-85.9672336377198,40.0440379556925,1.53424298763275,180,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,8.701471329,Yes,No,976.0448383,11.18843369,S
2856,767405.5,349958.7,-85.9519072181626,39.6825653673877,2.42498207092285,71.5650482177734,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,7.173456669,Yes,No,1006.450768,11.43441484,E
2855,767371.1,349156,-85.9519930776815,39.6753065580375,0,NA,12.1578950881958,13.7171049118042,23.5657901763916,28.6973686218262,47.7368431091309,17.4200000762939,10.10550404,Yes,No,1006.017432,11.48938963,NS
2854,767336.6,348353.3,-85.9520800783437,39.6680476259485,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,10.60542202,Yes,No,1006.017432,11.48938963,NS
2853,767309.8,347522.3,-85.9520666114592,39.6605353845976,1.53424298763275,180,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,7.086484432,Yes,No,1006.017432,11.48938963,S
2852,767283.0176,346691.2765,-85.9520529343308,39.6530228373468,2.42498207092285,71.5650482177734,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,8.816791534,Yes,No,1006.017432,11.48938963,E
2851,767253.4,345890.6,-85.9520840187574,39.6457833780539,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.74826241,Yes,No,1006.017432,11.48938963,NS
2850,767223.8,345090,-85.9521149216058,39.6385445227944,9.90457725524902,265.601287841797,21.0900783538818,3.86049222946167,16.9153690338135,41.7403411865234,41.3442878723145,9.59999942779541,6.959140778,No,No,1006.495524,11.54779856,W
2849,767183.2815,344277.6036,-85.9522679096576,39.6311957275018,3.0662887096405,90,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,6.704475403,Yes,No,1006.495524,11.54779856,E
2848,767142.8052,343465.2235,-85.9524203785015,39.6238469968784,15.2773523330688,11.3099279403687,16.5582504272461,10.7666692733765,20.7698745727539,36.1355018615723,43.0946235656738,17.4995002746582,5.682465076,Yes,No,1006.495524,11.54779856,N
2847,767108.5,342657.6,-85.9525030759693,39.6165430029281,2.42498207092285,71.5650482177734,12.1578950881958,13.7171049118042,23.5657901763916,28.6973686218262,47.7368431091309,17.4200000762939,10.14369011,Yes,No,1006.495524,11.54779856,E
2846,767093.1626,341190.862,-85.9521084786696,39.6032921338298,1.08500325679779,135,12.1578950881958,13.7171049118042,23.5657901763916,28.6973686218262,47.7368431091309,17.4200000762939,8.332840919,Yes,No,1006.495524,11.54779856,S
2845,767074.2,341849.9,-85.9525856639501,39.6092382254614,3.25190258026123,135,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.45782423,Yes,No,1006.495524,11.54779856,S
2844,767067.9314,340532.7854,-85.9521443061811,39.5973412320269,0,NA,5.52631568908691,15.9605264663696,23.3355255126953,42.4671058654785,34.1973686218262,28.6800003051758,11.01695156,Yes,No,1006.495524,11.54779856,NS
2843,767039.0017,339710.2137,-85.952158832064,39.5899035267669,0,NA,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,11.20663834,Yes,No,1007.742731,11.61378791,NS
2842,767010.0719,338887.6421,-85.9521733556941,39.5824657244093,0,NA,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,11.16957188,Yes,No,1007.742731,11.61378791,NS
2841,766985.852,338063.6298,-85.9521327092805,39.5750162434097,2.16922879219055,45,7.89473676681519,11.3881578445435,19.9473686218262,51.059211730957,28.9934215545654,21.3999996185303,7.356636047,Yes,No,1007.742731,11.61378791,E
2840,766961.6321,337239.6175,-85.9520920725371,39.5675666639272,2.42498207092285,108.434951782227,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,11.05501366,Yes,No,1007.742731,11.61378791,E
2839,766942.612,398929.9056,-85.9765919066779,40.1244600377175,14.4453496932983,27.897274017334,8.16399955749512,15.799599647522,18.8649997711182,45.1856002807617,35.9494018554688,31.98219871521,5.255542755,Yes,Yes,972.7967095,11.10175714,N
2838,766937.837,336416.6037,-85.952046911078,39.5601261332716,1.08500325679779,315,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,7.572199821,Yes,No,1007.742731,11.61378791,N
2837,766914.042,335593.5899,-85.9520017591885,39.5526855042086,3.42739772796631,153.434951782227,16.0526313781738,9.31578922271729,17.5723686218262,60.5263175964355,21.9013156890869,18.5300006866455,10.99699593,No,No,1009.102264,11.67578007,S
2836,766906.497,398043.0538,-85.9766621334686,40.1164468180547,0,NA,12.292799949646,16.4988651275635,19.7309494018555,39.4684982299805,40.8005485534668,38.5666007995605,9.863226891,No,Yes,972.7967095,11.10175714,NS
2835,766895.4283,334781.5887,-85.9519008702353,39.5453458180372,3.42739772796631,206.565048217773,8.1578950881958,16.7105255126953,22.1710529327393,29.6710529327393,48.1578941345215,30.8000011444092,7.054798126,No,Yes,1009.102264,11.67578007,S
2834,766878.2264,397239.9785,-85.9766738768275,40.1091918342202,2.42498207092285,108.434951782227,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.549957752,Yes,No,972.7967095,11.10175714,E
2833,766876.8146,333969.5875,-85.9518000049185,39.5380060358174,3.0662887096405,180,16.0526313781738,9.31578922271729,17.5723686218262,60.5263175964355,21.9013156890869,18.5300006866455,6.581058979,No,No,1009.102264,11.67578007,S
2832,766858.0523,333146.6348,-85.9516966164855,39.5305671946288,3.90643835067749,348.690063476562,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,6.230220795,Yes,No,1009.102264,11.67578007,N
2831,766849.9559,396436.9032,-85.9766856162702,40.1019367634972,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,8.296741486,Yes,No,972.7967095,11.10175714,NS
2830,766839.2899,332323.6821,-85.9515932537536,39.5231282545606,3.42739772796631,153.434951782227,22.6911354064941,9.03878116607666,14.1807479858398,71.0270080566406,14.7922439575195,14.4726314544678,6.115125179,No,No,1009.102264,11.67578007,S
2829,766826.0591,395635.8768,-85.9766470353841,40.0947014339578,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.66027355,Yes,No,972.9241275,11.15519177,NS
2828,766802.1623,394834.8505,-85.9766084635352,40.0874660186824,1.08500325679779,315,11.6776313781738,11.2401313781738,15.5526313781738,64.1315765380859,20.3157901763916,14.5799999237061,6.322226048,No,Yes,972.9241275,11.15519177,N
2827,766771.2159,394032.4177,-85.9766517368464,40.0802156650498,0,NA,12.292799949646,16.4988651275635,19.7309494018555,39.4684982299805,40.8005485534668,38.5666007995605,10.75278378,No,Yes,972.9241275,11.15519177,NS
2826,766740.2695,393229.9849,-85.9766950000473,40.0729652242377,2.42498207092285,71.5650482177734,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,5.832841873,Yes,No,972.9241275,11.15519177,E
2825,766710.3485,392425.3946,-85.976725415299,40.06569554122,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.27445316,Yes,No,972.9241275,11.15519177,NS
2824,766680.4274,391620.8043,-85.9767558245957,40.0584257703576,3.0662887096405,270,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,6.634836674,Yes,No,972.9241275,11.15519177,W
2823,766653.2625,390818.3057,-85.9767548576339,40.0511756318897,2.16922879219055,225,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.672266483,Yes,No,976.0448383,11.18843369,W
2822,766626.0976,390015.8072,-85.9767538909376,40.0439254068132,0,NA,16.3645000457764,10.3583564758301,18.8889999389648,34.5535011291504,46.5574989318848,17.1719989776611,10.47856617,Yes,No,976.0448383,11.18843369,NS
2821,766588.549,349978.7329,-85.9614027169804,39.682497634583,0,NA,12.292799949646,16.4988651275635,19.7309494018555,39.4684982299805,40.8005485534668,38.5666007995605,10.69110394,No,Yes,1006.450768,11.43441484,NS
2820,766520.0642,348361.2935,-85.9615638311991,39.6678712851376,0,NA,12.292799949646,16.4988651275635,19.7309494018555,39.4684982299805,40.8005485534668,38.5666007995605,6.848017693,No,Yes,1006.017432,11.48938963,NS
2819,766455.8478,346711.2594,-85.9616625467695,39.6529515205438,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.584024906,Yes,No,1006.017432,11.48938963,NS
2818,766394.3572,345101.5729,-85.9617453927099,39.6383965582579,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.3144598,Yes,No,1006.495524,11.54779856,NS
2817,766329.5324,343485.8195,-85.9618645084201,39.6237854172924,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,8.106046677,Yes,No,1006.495524,11.54779856,NS
2816,766259.8754,341863.5942,-85.9620370860939,39.6091139780503,1.08500325679779,135,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.63111115,Yes,No,1006.495524,11.54779856,S
2815,766232.7147,340548.6301,-85.9618370740199,39.5972300730997,0,NA,17.9650497436523,10.896445274353,20.7205009460449,37.9109497070312,41.3685493469238,18.3241004943848,10.55534554,Yes,No,1006.495524,11.54779856,NS
2814,766175.8317,338904.6876,-85.9618529682661,39.5823657027316,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.28772259,Yes,No,1007.742731,11.61378791,NS
2813,766129.0964,398050.2586,-85.9857563759299,40.1162732684051,0,NA,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,10.5197506,Yes,No,972.7967095,11.10175714,NS
2812,766128.084,337248.1453,-85.9617580253843,39.5673899290107,0,NA,16.5844402313232,9.45677852630615,18.5597953796387,48.549144744873,32.891056060791,37.496898651123,10.80990219,Yes,No,1007.742731,11.61378791,NS
2811,766088.5582,335601.7498,-85.9615718119677,39.5525079096515,3.0662887096405,270,17.6574993133545,8.78474998474121,14.2182502746582,69.6214981079102,16.160249710083,20.5329990386963,7.373137474,No,No,1009.102264,11.67578007,W
2810,766059.5252,396441.7663,-85.9859291441767,40.1017380723455,0,NA,16.3645000457764,10.3583564758301,18.8889999389648,34.5535011291504,46.5574989318848,17.1719989776611,9.923796654,Yes,No,972.7967095,11.10175714,NS
2809,766041.2836,333971.9619,-85.9614819662813,39.5377731358254,0,NA,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,10.74309635,Yes,No,1009.102264,11.67578007,NS
2808,766010.61,332325.245,-85.9611932378205,39.5228901272425,1.08500325679779,45,9.01315784454346,16.0789470672607,22.4013156890869,30.3618412017822,47.2368431091309,29.1100006103516,10.19137669,Yes,Yes,1009.102264,11.67578007,E
2807,765993.8628,394838.0376,-85.9860580383157,40.0872467130742,0,NA,16.3840007781982,14.2672252655029,18.675350189209,50.6780014038086,30.6466503143311,22.1200008392334,7.270448685,Yes,No,972.9241275,11.15519177,NS
2806,765917.8889,393231.9317,-85.9863064294274,40.0727303841262,1.53424298763275,360,10.5828866958618,21.9451141357422,27.5817375183105,25.4310340881348,46.9872283935547,24.5746002197266,6.776258945,Yes,No,972.9241275,11.15519177,N
2805,765862.6559,391634.4385,-85.9863158045206,40.0582978032916,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.35152626,Yes,No,972.9241275,11.15519177,NS
2804,765809.9,350808.8,-85.9707720869445,39.6897551835222,2.42498207092285,71.5650482177734,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.006529808,Yes,No,1006.450768,11.43441484,E
2803,765808.4788,390035.8769,-85.9863124161657,40.0438555592122,3.0662887096405,180,15.6052627563477,13.1578950881958,22.3881587982178,33.2434196472168,44.3684196472168,24.1000003814697,6.544938564,No,No,976.0448383,11.18843369,S
