uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3894,687966.42,491882.99,-86.94995862309,40.9339792859502,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,11.21974468,Yes,No,890.266,10.20555395,NS
3893,687961.1873,469914.3653,-86.9380678647363,40.7360686090706,0,NA,0,5,3.84868431091309,90.3026351928711,5.84868431091309,9.57999992370605,10.84558678,Yes,No,913.2842758,10.42679022,NS
3892,687939.33,491079.71,-86.949841065559,40.9267325823437,2.16922879219055,315,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,6.998786926,Yes,No,890.479,10.21265559,N
3891,687931.5766,444977.8556,-86.9249418303962,40.5113380239585,2.42498207092285,18.4349479675293,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,6.780045509,Yes,No,911.2488604,10.78346931,N
3890,687912.3368,468252.949,-86.9377436945063,40.7210787854115,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.74826241,Yes,No,912.2812,10.42426113,NS
3889,687911.66,490278.65,-86.9497316158788,40.9195055580617,0,NA,0,3.80263161659241,3,93.3947372436523,3.60526323318481,12.1599998474121,10.55414867,Yes,No,890.479,10.21265559,NS
3888,687898.239,444199.1178,-86.9249147260559,40.5043053036914,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.35152626,Yes,No,911.2488604,10.78346931,NS
3887,687889.73,488604.23,-86.9490777970541,40.9044138866021,3.0662887096405,360,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,7.676626682,Yes,No,890.479,10.21265559,N
3886,687883.99,489477.58,-86.9496221866154,40.9122783673631,2.42498207092285,251.565048217773,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,6.989436626,Yes,No,890.479,10.21265559,W
3885,687867.7184,443396.4733,-86.9248416274241,40.4970581874761,3.42739772796631,296.565032958984,6.27631568908691,15.1611843109131,21.8421058654785,48.6513175964355,29.5065784454346,22.8500003814697,6.011706352,No,No,911.2488604,10.78346931,W
3884,687858.78,487732.59,-86.9489688148812,40.8965494913819,0,NA,0.193596065044403,2.35173964500427,3.16115760803223,93.1581649780273,3.68067479133606,20.1086006164551,10.75854778,No,No,894.7351,10.30563401,NS
3883,687857.6789,466644.8703,-86.9375171254397,40.7065668149273,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,9.882205009,Yes,No,912.2812,10.42426113,NS
3882,687851.3738,507146.0385,-86.9596743149932,41.0713970103231,0,NA,15.644079208374,5.9042763710022,5.35986852645874,86.6470413208008,7.99309206008911,13.7810001373291,10.74826241,Yes,No,889.3378,9.913522491,NS
3881,687837.1977,442593.8287,-86.9247685471125,40.4898109883186,1.08500325679779,315,11.0394735336304,14.5098686218262,24.0592098236084,36.7368431091309,39.2039489746094,23.9400005340576,6.43625021,Yes,No,911.2488604,10.78346931,N
3880,687825.35,486922.7,-86.9489228860174,40.8892402168826,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.74826241,Yes,No,894.7351,10.30563401,NS
3879,687814.783,465029.1056,-86.9371477240663,40.6919901369362,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.35152626,Yes,No,914.8206,10.43745947,NS
3878,687807.826,441784.0917,-86.9246781567272,40.4825002528575,0,NA,3.74342107772827,13.5526313781738,23.3026313781738,30.5328941345215,46.1644744873047,24.1399993896484,9.760335922,Yes,No,907.216811,10.86113329,NS
3877,687791.91,486112.81,-86.9488770864796,40.8819308598524,1.08500325679779,315,0.193596065044403,2.35173964500427,3.16115760803223,93.1581649780273,3.68067479133606,20.1086006164551,10.5888567,No,No,894.7351,10.30563401,N
3876,687778.4543,440974.3547,-86.9245877877891,40.4751894337408,3.0662887096405,270,3.74342107772827,13.5526313781738,23.3026313781738,30.5328941345215,46.1644744873047,24.1399993896484,6.085909367,Yes,No,907.216811,10.86113329,W
3875,687768.6274,505526.6874,-86.9597684302038,41.0567793395819,0,NA,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,7.31101656,Yes,No,887.9425,9.982456058,NS
3874,687763.0609,463424.2767,-86.9368885332954,40.6775080249537,3.0662887096405,360,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,6.747374535,Yes,No,914.8206,10.43745947,N
3873,687751.04,485314.74,-86.9489256661327,40.8747248171881,2.42498207092285,251.565048217773,0.265270948410034,2.43659782409668,3.22125625610352,92.8909759521484,3.88776850700378,20.2040996551514,6.433908463,No,No,894.7351,10.30563401,W
3872,687710.16,484516.67,-86.948974352668,40.8675186940067,0,NA,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,10.64826965,Yes,No,894.7351,10.30563401,NS
3871,687701.676,461809.0078,-86.9367377652991,40.6629275207993,1.53424298763275,180,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,6.979805946,Yes,No,914.8206,10.43745947,S
3870,687697.3218,503895.1869,-86.9597200813225,41.0420567083584,2.42498207092285,288.434936523438,13.6239032745361,8.21875,12.4934206008911,60.871711730957,26.6348686218262,18.7588882446289,6.770731449,Yes,No,887.9425,9.982456058,W
3869,687687.87,483711.2,-86.9487990572496,40.8602535474637,0,NA,15.7418718338013,33.1424865722656,2.26379299163818,70.7359619140625,5.22684717178345,24.8215007781982,10.64826965,Yes,No,899.3133,10.38908612,NS
3868,687665.58,482905.74,-86.9486238088928,40.852988412928,3.42739772796631,153.434951782227,2.82894730567932,7,8.55263137817383,80.5789489746094,10.8684206008911,16.7800006866455,7.244763851,Yes,No,899.3133,10.38908612,S
3867,687661.3292,460193.8647,-86.9363390933188,40.6483565307579,0,NA,16.0606060028076,20.7297973632812,30.5909099578857,11.3939390182495,58.0151519775391,35.5800018310547,10.74826241,Yes,No,916.6095,10.44310443,NS
3866,687642.81,482102.13,-86.9484552875668,40.8457396668101,2.42498207092285,108.434951782227,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,11.19912148,Yes,No,899.3133,10.38908612,E
3865,687623.0072,458615.9483,-86.9359368870307,40.6341215197693,0,NA,16.0606060028076,20.7297973632812,30.5909099578857,11.3939390182495,58.0151519775391,35.5800018310547,10.4037466,Yes,No,916.6094735,10.44310443,NS
3864,687622.4073,502277.9047,-86.9597223622884,41.0274603166747,1.53424298763275,270,7.27645301818848,14.4837436676025,22.7996063232422,40.3678817749023,36.8325119018555,27.6611995697021,6.662490845,Yes,No,887.9425,9.982456058,W
3863,687620.04,481298.53,-86.948286811592,40.8384909328912,0,NA,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,11.23618793,Yes,No,899.3133,10.38908612,NS
3862,687590.23,480490.91,-86.9481994363758,40.8312029848868,2.42498207092285,108.434951782227,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,7.108993053,Yes,No,899.3133,10.38908612,E
3861,687569.0506,456997.323,-86.9356970953634,40.6195128760416,1.53424298763275,180,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,8.511630058,Yes,No,916.6094735,10.44310443,S
3860,687560.43,479683.29,-86.9481119637162,40.8239149623139,0,NA,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,10.16506577,Yes,No,899.3133227,10.38908612,NS
3859,687546.1034,500644.5659,-86.9597323223358,41.0127184313923,0,NA,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,6.890638828,Yes,No,886.9045,10.08387154,NS
3858,687531.4635,478864.6391,-86.9480086514553,40.8165278303653,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.85118294,Yes,No,904.0092847,10.41315196,NS
3857,687528.2295,455378.884,-86.9353027574187,40.604911017173,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,11.09774971,Yes,No,916.3840401,10.50358476,NS
3856,687502.9731,478059.4355,-86.9479070570824,40.8092619617269,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.88824844,Yes,No,904.0092847,10.41315196,NS
3855,687486.8791,499023.3222,-86.9595463812264,40.998092274878,0,NA,14.2017545700073,12.5910091400146,19.537281036377,43.3486824035645,37.1140365600586,24.406665802002,10.93891239,Yes,No,886.9045,10.08387154,NS
3854,687486.3193,453775.4015,-86.9349295205541,40.590443168009,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.74826241,Yes,No,916.3840401,10.50358476,NS
3853,687444.3115,452166.9159,-86.9345549049601,40.5759298659427,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,10.74826241,Yes,No,916.3840401,10.50358476,NS
3852,687426.2189,477312.6849,-86.9484077738044,40.8025025971619,2.42498207092285,108.434951782227,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.74188423,Yes,No,904.0092847,10.41315196,E
3851,687382.8062,450553.8084,-86.9344075242104,40.5613665201091,1.08500325679779,45,8.20979499816895,17.5010967254639,24.0453224182129,24.4451751708984,51.5095024108887,24.3566665649414,10.23171139,Yes,No,914.2745728,10.60551999,E
3850,687381.71,497535.81,-86.9599784446615,40.9846511629908,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,10.98146057,Yes,No,887.6571,10.13543733,NS
3849,687344.07,476513.4484,-86.9489435610834,40.7952680678998,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.88824844,Yes,No,904.0092847,10.41315196,NS
3848,687316.174,475569.0208,-86.9487590793934,40.7867479064866,1.08500325679779,45,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,7.103581905,Yes,No,904.0092847,10.41315196,E
3847,687313.8524,449064.4884,-86.9344147483452,40.5479154206689,0,NA,3.74342107772827,13.5526313781738,23.3026313781738,30.5328941345215,46.1644744873047,24.1399993896484,10.659729,Yes,No,914.2745728,10.60551999,NS
3846,687304.95,495931.79,-86.9600097977471,40.9701722481015,0,NA,14.2017545700073,12.5910091400146,19.537281036377,43.3486824035645,37.1140365600586,24.406665802002,11.41526318,Yes,No,887.6571,10.13543733,NS
3845,687292.4816,474766.909,-86.9486024381018,40.779511562954,3.0662887096405,180,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,6.817809105,Yes,No,904.0092847,10.41315196,S
3844,687257.047,473960.8244,-86.9485823937413,40.7722344750194,0,NA,10.3289470672607,14.4736843109131,17.4210529327393,51.3486824035645,31.2302627563477,22.7900009155273,7.015785217,Yes,No,908.7268948,10.41409486,NS
3843,687243.776,447464.5834,-86.9343754635793,40.5334668911538,3.42739772796631,206.565048217773,9.67105293273926,17.0427627563477,24,41.2302627563477,34.7697372436523,29.1900005340576,6.977333546,Yes,Yes,914.2745728,10.60551999,S
3842,687241.55,494331.44,-86.9598848379974,40.9557316455921,0,NA,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,11.01852608,Yes,No,887.6571,10.13543733,NS
3841,687221.6124,473154.7398,-86.9485623541395,40.7649573079212,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.74826241,Yes,No,908.7268948,10.41409486,NS
3840,687196.2923,472345.781,-86.9484212917227,40.7576583634727,0,NA,2.82894730567932,7,8.55263137817383,80.5789489746094,10.8684206008911,16.7800006866455,10.61319351,Yes,No,908.7268948,10.41409486,NS
3839,687192.92,492720.06,-86.9595789267516,40.9411975374936,1.08500325679779,45,14.2017545700073,12.5910091400146,19.537281036377,43.3486824035645,37.1140365600586,24.406665802002,7.238630772,Yes,No,890.479,10.21265559,E
3838,687176.6017,445852.8781,-86.9342956821712,40.5189128811309,1.08500325679779,45,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,7.698511124,Yes,No,911.2488604,10.78346931,E
3837,687170.9722,471536.8221,-86.9482802628321,40.7503593381126,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,11.12502575,Yes,No,908.7268948,10.41409486,NS
3836,687166.8578,470748.4865,-86.9479000790274,40.7432548460952,1.08500325679779,315,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,6.879903793,Yes,No,908.7268948,10.41409486,N
3835,687162.6659,469945.3194,-86.9475128342326,40.7360166129803,3.42739772796631,26.5650463104248,2.82894730567932,7,8.55263137817383,80.5789489746094,10.8684206008911,16.7800006866455,6.757136822,Yes,No,908.7268948,10.41409486,N
3834,687135.719,469114.3797,-86.9473792191054,40.7285186250336,0,NA,21.1644744873047,9.24013137817383,12.4605264663696,63.4605255126953,24.0789470672607,21.7999992370605,8.014521599,Yes,No,912.2812,10.42426113,NS
3833,687131.46,491114.86,-86.9594284974121,40.9267134481729,1.53424298763275,180,0,13.0824174880981,17.3921566009521,54.1758232116699,26.3296699523926,16,7.294415951,Yes,No,890.479,10.21265559,S
3832,687109.6437,468310.3141,-86.947249955383,40.7212630549546,0,NA,0.193596065044403,2.35173964500427,3.16115760803223,93.1581649780273,3.68067479133606,20.1086006164551,8.005907059,No,No,912.2812,10.42426113,NS
3831,687105.7482,444240.9239,-86.9342590813066,40.5043547766267,0,NA,8.20979499816895,17.5010967254639,24.0453224182129,24.4451751708984,51.5095024108887,24.3566665649414,9.65222168,Yes,No,911.2488604,10.78346931,NS
3830,687098.09,489509.87,-86.9589456424816,40.9122426327553,2.42498207092285,161.565048217773,14.2017545700073,12.5910091400146,19.537281036377,43.3486824035645,37.1140365600586,24.406665802002,7.5167799,Yes,No,890.479,10.21265559,S
3829,687084.0738,467503.9137,-86.9471134882477,40.7139865778185,1.08500325679779,135,2.82894730567932,7,8.55263137817383,80.5789489746094,10.8684206008911,16.7800006866455,10.35152626,Yes,No,912.2812,10.42426113,S
3828,687076.6499,507966.8779,-86.9693230556957,41.0784662769105,1.08500325679779,225,0.406403928995132,2.79206895828247,4.54187202453613,86.1569442749023,9.30118179321289,16.8178997039795,6.622570515,No,No,889.3378,9.913522491,W
3827,687058.5039,466697.5133,-86.9469770534738,40.7067100206217,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.35152626,Yes,No,912.2812,10.42426113,NS
3826,687054.28,507175.77,-86.9691535762598,41.0713326863656,0,NA,0.406403928995132,2.79206895828247,4.54187202453613,86.1569442749023,9.30118179321289,16.8178997039795,10.67270279,No,No,889.3378,9.913522491,NS
3825,687050.25,487761.15,-86.9585557254818,40.896470799747,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.71119595,Yes,No,894.7351,10.30563401,NS
3824,687034.8562,465886.8557,-86.9468156562972,40.6993958212151,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.74826241,Yes,No,912.2812,10.42426113,NS
3823,687034.537,442643.9945,-86.9342348115935,40.4899316193773,1.08500325679779,315,6.31578969955444,14.9802627563477,20.4671058654785,30.2565784454346,49.2763175964355,25.5100002288818,7.885060787,No,No,911.2488604,10.78346931,N
3822,687011.2085,465076.1981,-86.9466542975823,40.6920815406607,0,NA,10.8486843109131,14.3914470672607,21.1184215545654,37.440788269043,41.440788269043,19.7099990844727,10.74826241,Yes,No,914.8206,10.43745947,NS
3821,687010.243,506373.1023,-86.9692349767457,41.0640858826451,2.42498207092285,251.565048217773,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,6.907836437,Yes,No,887.9425,9.982456058,W
3820,686985.4667,464272.2647,-86.9465213337072,40.6848268999132,0,NA,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,10.52080441,Yes,No,914.8206,10.43745947,NS
3819,686982.08,486143.25,-86.9584781196284,40.8818685691135,1.08500325679779,45,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.68218231,Yes,No,894.7351,10.30563401,E
3818,686966.21,505570.44,-86.9693163133801,41.0568390543513,0,NA,14.1315793991089,11.0625,15.7631578445435,57.1118431091309,27.125,20.5599994659424,10.91672707,Yes,No,887.9425,9.982456058,NS
3817,686964.6819,441020.8638,-86.9341804746974,40.4752725281522,0,NA,8.20979499816895,17.5010967254639,24.0453224182129,24.4451751708984,51.5095024108887,24.3566665649414,10.17226982,Yes,No,907.216811,10.86113329,NS
3816,686959.725,463468.3314,-86.9463884001266,40.677572180169,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.74826241,Yes,No,914.8206,10.43745947,NS
3815,686931.9785,504748.7873,-86.969270871756,41.0494252172332,1.08500325679779,225,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,7.029576302,Yes,No,887.9425,9.982456058,W
3814,686929.2747,462659.7274,-86.9463084969087,40.6702733399877,3.25190258026123,315,16.4605255126953,12.5526313781738,19.3815784454346,39.0855255126953,41.5328941345215,19.8000011444092,6.743153572,Yes,No,914.8206,10.43745947,N
3813,686910.61,484544.25,-86.9584499258331,40.8674349069447,3.25190258026123,225,2.82894730567932,7,8.55263137817383,80.5789489746094,10.8684206008911,16.7800006866455,6.901853085,Yes,No,894.7351,10.30563401,W
