"uniqueID","mean.SlopeProjected","mean.AspectProjected","mean.CAC","mean.CEC","mean.CLA","mean.KSA","mean.SAN","mean.SIL","mean.WAT","mean.SWI","Hydric","Floodplain","totalPPT","MeanTEMP","GS_ppet"
167,6.830440521,206.5650482,0,10.83577796,21.93197276,6.946233975,25.5547835,52.51324533,30.74509395,4.972816467,"No","No",1068.233013,12.35728662,944921.0106
168,3.06628871,270,0.877040758,11.57083382,18.79789403,22.51209005,32.35554535,48.74058544,26.42489716,7.061650753,"No","Yes",1032.227803,11.7845169,999958.832
169,1.085003257,45,0.356287091,8.972956295,13.67018338,18.13468262,39.98808768,46.34172987,27.16773492,6.969364166,"Yes","No",1057.764215,12.07664808,964700.7729
170,2.424982071,161.5650482,0.905727365,15.14610974,21.30145361,7.561441604,22.97766243,55.42593722,25.48320367,7.412882328,"Yes","No",1021.428395,11.52751713,1012914.758
171,4.841307163,288.4349365,0.100806327,11.65526402,23.92970731,8.251965237,24.64848245,51.42181061,24.47751636,6.139764309,"No","No",1037.696891,11.92841413,985434.5822
172,0,NA,0.356287091,8.972956295,13.67018338,18.13468262,39.98808768,46.34172987,27.16773492,11.04686832,"Yes","No",1057.764215,12.07664808,965536.1521
173,8.414146423,95.19443512,0.877040758,11.57083382,18.79789403,22.51209005,32.35554535,48.74058544,26.42489716,5.499494076,"Yes","Yes",1032.227803,11.7845169,1000833.739
174,7.627665997,306.8699036,0.491668812,11.37001862,22.47197637,8.338576526,19.51520444,58.01281868,27.26104325,4.426865578,"No","No",1068.233013,12.35728662,946583.9048
175,0,NA,1.259146947,7.937550997,11.45291867,31.89283952,51.91532216,36.63175872,24.63835012,11.44360447,"Yes","No",1055.817671,12.12015566,966366.9602
176,1.085003257,135,0.408778413,11.01576829,17.88722113,26.08486382,35.50458732,46.56233549,27.06877587,7.95586729,"No","Yes",1032.227803,11.7845169,1001708.646
177,3.06628871,270,1.499270583,7.756909838,11.21853001,37.94281422,57.58334656,31.19812263,23.99102741,7.336182117,"Yes","No",1055.817671,12.12015566,967184.3653
178,4.465056896,120.9637604,2.330889934,13.96810496,18.83956797,11.05112773,32.00307112,48.72819615,25.47006814,5.889394283,"Yes","No",1021.428395,11.52751713,1014614.756
179,3.906438351,281.3099365,0.71061074,11.47912012,22.35258445,7.771043149,22.78239908,54.86501648,27.33168097,6.495278358,"No","Yes",1037.696891,11.92841413,987130.5013
180,3.06628871,90,0.901320314,9.097053052,14.25221631,30.48524935,51.20515348,34.54263007,26.36601386,7.335958958,"Yes","No",1055.817671,12.12015566,968001.7705
181,6.830440521,243.4349518,1.002295796,10.4537242,18.34384709,19.83632093,35.74478252,45.9113711,29.61310987,5.961932659,"No","No",1064.163512,12.22307141,948276.1285
182,0,NA,0.217977302,12.22112358,19.99595713,16.38283951,23.96538328,55.96374516,28.11194992,11.50514221,"No","Yes",1032.227803,11.7845169,1002571.963
183,19.89173698,87.87890625,1.016149716,10.46215112,17.66863003,23.02111601,41.75211327,40.57925755,28.44848837,5.48281765,"No","No",1055.817671,12.12015566,968832.526
184,11.57732773,348.6900635,1.016149716,10.46215112,17.66863003,23.02111601,41.75211327,40.57925755,28.44848837,5.243431091,"Yes","Yes",1055.817671,12.12015566,969663.2815
185,3.06628871,90,0.673871778,14.30440056,23.12479312,11.34660122,17.73659808,59.07694305,27.81655681,5.944314957,"No","Yes",1030.371205,11.68425347,1003437.747
186,9.731622696,218.6598053,2.336801657,15.75223895,21.02074598,10.39695097,29.03144565,49.84318596,28.9958393,5.311945438,"No","No",1021.428395,11.52751713,1016319.979
187,6.482988358,225,1.874751224,9.724431877,16.41343201,29.7608316,41.22681311,42.35975451,26.95041102,6.980368614,"No","No",1064.163512,12.22307141,949933.0279
188,7.850390434,240.9453888,0.333846835,11.97368682,25.1102859,5.291840764,21.98406185,52.90565375,25.88397221,5.528736591,"No","Yes",1037.696891,11.92841413,988828.4928
189,4.841307163,108.4349518,1.75781288,11.5787868,20.57146733,13.43146272,28.68007331,50.7484601,28.58344145,4.80005455,"No","Yes",1055.817671,12.12015566,970498.527
190,9.191706657,204.4439545,2.330789255,12.8865786,24.85250238,6.774391651,19.57551507,55.57198272,27.23040735,5.637764931,"No","No",1053.467101,12.1756278,971330.7909
191,1.085003257,135,0.544523618,13.30992111,21.15467582,14.63147364,24.00242271,54.81876381,27.51925826,7.839368343,"No","Yes",1030.371205,11.68425347,1004287.391
192,0,NA,0.10689397,10.68911306,17.81852586,11.18875965,23.11031317,59.07116146,27.82952635,10.33995056,"No","Yes",1064.163512,12.22307141,951582.7403
193,4.841307163,18.43494797,0.534699765,11.44849929,25.10175309,6.020449371,20.45095591,54.44729061,24.31213528,6.637783527,"No","No",1053.467101,12.1756278,972132.0015
194,3.06628871,360,0.479159978,14.90617567,22.73638641,6.842438396,18.81073747,58.43944141,27.99688622,6.67337513,"Yes","No",1014.587298,11.33792536,1021273.877
195,2.424982071,288.4349365,0.843768924,12.95534007,21.18891926,11.62261991,21.33039638,57.38117201,27.79245631,7.92540741,"No","No",1030.371205,11.68425347,1005137.035
196,1.085003257,315,0.1951289,11.90656875,23.69616411,6.101119882,22.14164074,54.16219514,26.43888292,10.57504177,"No","No",1034.329609,11.890098,990530.3711
197,15.62275124,253.3007507,0.649852684,15.63554034,22.94243485,6.541012348,19.89616953,56.9768546,25.67741691,5.881978512,"No","No",1014.587298,11.33792536,1018049.429
198,3.06628871,270,0.009502213,8.874912994,14.56520081,10.11863202,22.11078128,63.32401977,31.02109139,10.42818165,"No","Yes",1061.183662,12.14725094,953715.3008
199,0,NA,0.143433658,11.56169637,24.45423447,5.953149215,22.66095489,52.88480926,23.60938867,11.63234711,"Yes","Yes",1053.467101,12.1756278,972933.2121
200,3.06628871,180,0.843768924,12.95534007,21.18891926,11.62261991,21.33039638,57.38117201,27.79245631,5.393714905,"No","No",1030.371205,11.68425347,1005979.612
201,0,NA,0.143433658,11.56169637,24.45423447,5.953149215,22.66095489,52.88480926,23.60938867,11.73137093,"Yes","Yes",1053.467101,12.1756278,973789.4388
202,1.085003257,135,0.528037981,15.07244712,22.29378591,7.291234359,16.09248999,61.61372435,29.8099691,6.609912395,"Yes","No",1007.888815,11.24831832,1022948.842
203,6.830440521,333.434967,0.830849904,13.92798778,21.61664061,8.327981845,20.58863853,57.49858763,26.04528339,5.109320641,"No","No",1030.371205,11.68425347,1006822.188
204,1.085003257,225,0.154354737,11.69535714,24.29257546,5.419412632,22.5216767,53.18574776,24.67471037,10.76719475,"No","No",1053.467101,12.1756278,974645.6654
205,3.427397728,116.5650482,0.187866966,11.64554177,23.08474108,6.468674414,19.96746225,56.94368624,26.28749559,5.879354477,"No","No",1034.329609,11.890098,992292.0447
206,3.25190258,315,0.216509149,9.555927641,15.94605822,12.01429303,22.79419598,61.25974606,30.71363378,6.638820648,"No","Yes",1061.183662,12.14725094,955419.5343
207,3.06628871,180,1.009726791,15.84150139,22.62599396,7.067048893,22.18911516,54.94788083,25.02606582,7.533154011,"No","Yes",1014.587298,11.33792536,1019749.93
208,5.409533501,98.13010406,0.065357983,11.46755986,23.84651393,5.690019286,21.6056966,54.54778873,24.72969224,5.713545322,"No","Yes",1049.224499,12.09523236,975465.335
209,6.301822662,14.03623867,1.378780157,14.0507741,19.33773894,9.979081173,28.48223521,51.85769487,25.72650927,6.15734005,"No","No",1030.371205,11.68425347,1007679.864
210,3.906438351,168.6900635,0.024274771,12.43013806,25.48639137,5.14025175,23.14433314,51.36927463,23.83185308,6.366164207,"Yes","Yes",1049.224499,12.09523236,976282.7847
211,1.534242988,270,0.622582332,14.37680745,21.70927459,7.707443715,15.43932447,62.84729698,30.80700499,7.178293228,"Yes","No",1007.888815,11.24831832,1024640.256
212,4.841307163,341.5650635,1.82273667,15.12493798,19.68981567,10.92281187,32.83489555,47.27805427,26.92416304,5.783266068,"Yes","Yes",1025.81411,11.65957931,1008535.791
213,9.253367424,260.5376892,1.176351835,13.24428644,22.94680769,8.214046276,19.51002935,57.23869014,27.5698684,5.147052288,"No","No",1032.954535,11.86210579,993997.8168
214,7.551892757,135,0.729461651,9.660669177,15.55183133,12.53183959,26.27143227,58.17673552,28.48295053,6.16054678,"No","No",1059.35019,12.1496665,957108.8614
215,12.49903488,25.01688766,0.143268826,12.77991872,25.39951816,5.811833309,24.34283839,50.22869528,23.84309886,4.662960052,"No","Yes",1049.224499,12.09523236,977124.8173
216,3.906438351,191.3099365,1.648048171,15.99296452,21.38100303,9.07837638,29.11101153,49.28161948,25.34755759,6.396853924,"No","No",1025.81411,11.65957931,1009389.97
217,1.534242988,90,0.280853989,11.99470044,23.41050785,7.209696945,27.07293341,49.3460198,25.36423708,10.45945644,"Yes","Yes",1049.224499,12.09523236,977966.8499
218,14.2947979,183.0127869,1.940278985,16.17552198,21.82788872,8.885672259,27.82370172,50.21243186,23.66088809,5.206270695,"No","No",1002.189122,11.2300292,1026348.796
219,2.424982071,341.5650635,1.12444272,12.87030488,22.04146404,7.614801645,15.86747143,61.8445032,29.35098012,10.11069393,"No","No",1032.954535,11.86210579,995676.0851
220,0,NA,1.426585911,8.187326804,12.62227816,26.92752613,38.3452188,49.03250202,26.50571812,10.6768198,"No","Yes",1059.35019,12.1496665,958806.1921
221,4.593959332,180,1.131830916,16.13190211,22.47123125,7.308264882,23.3994569,53.97363947,25.33980885,5.954437256,"No","No",1025.81411,11.65957931,1010244.148
222,10.72430992,188.1300964,0.280853989,11.99470044,23.41050785,7.209696945,27.07293341,49.3460198,25.36423708,5.539150715,"No","No",1049.224499,12.09523236,978805.0071
223,8.681566238,15.2551136,2.101561224,12.53381176,21.32900551,8.95118824,18.11520065,60.26331921,26.57913943,4.821940422,"No","No",1032.954535,11.86210579,997350.5331
224,6.830440521,243.4349518,0.245910951,12.5687104,25.49130602,6.179711926,26.10138963,48.34591526,24.51174925,6.071167946,"No","Yes",1049.224499,12.09523236,979643.1642
225,3.25190258,225,1.131830916,16.13190211,22.47123125,7.308264882,23.3994569,53.97363947,25.33980885,8.477028847,"Yes","Yes",1025.81411,11.65957931,1011086.472
226,3.25190258,45,1.386546412,9.803955223,18.55402762,16.83731598,36.24572582,45.20024766,24.76364113,8.331877708,"No","Yes",1059.35019,12.1496665,960482.6269
227,6.571636677,234.462326,0.099297651,12.58712122,26.77334316,5.354150587,25.4419053,47.78475317,23.92877465,5.288169861,"No","Yes",1043.101919,11.97160905,980479.2966
228,10.130229,192.9946136,1.419245368,16.05211526,22.01541329,8.080601655,24.81927954,52.96312699,25.78953295,5.504003048,"No","No",1002.189122,11.2300292,1028068.645
229,2.424982071,161.5650482,0,10.89949492,23.37638874,6.651458323,19.70231561,56.92129542,29.1988263,6.79554224,"No","No",1068.233013,12.35728662,943993.3411
230,4.841307163,198.4349518,0.066462387,11.73033368,23.64762215,6.160310324,22.91597262,53.43640465,25.10550381,6.37198019,"No","Yes",1043.101919,11.97160905,982903.2111
231,9.253367424,260.5376892,0.089687065,11.35716715,22.86933485,7.081990009,23.89263643,53.23802765,25.18470782,6.215463638,"No","No",1043.101919,11.97160905,983693.1724
232,4.593959332,90,0.788699796,11.49380358,18.56393907,20.10918747,29.11099263,52.10127835,26.67610521,6.172018528,"No","No",1032.227803,11.7845169,998995.3907
233,6.914477825,186.3401947,0.008900954,12.5416858,26.23467319,5.378675272,25.74306692,48.02226023,23.70651931,6.225455761,"No","Yes",1043.101919,11.97160905,981312.3753
234,0,NA,0.557645422,10.10783119,19.19510943,14.86415922,36.21858041,44.58631093,23.0238913,12.07068062,"No","Yes",1057.764215,12.07664808,962175.988
235,3.427397728,243.4349518,0.909836434,15.7062857,22.85629151,7.009721745,19.76295784,57.36541887,27.38781544,5.959231377,"No","No",1025.81411,11.65957931,1011970.807
236,5.516009331,56.30993271,0,10.89949492,23.37638874,6.651458323,19.70231561,56.92129542,29.1988263,4.610319138,"Yes","No",1068.233013,12.35728662,944850.3257
237,4.332256794,135,0.274521425,11.61691449,24.98007159,5.593806095,22.38253743,52.63739098,24.18507621,6.485354424,"No","No",1043.101919,11.97160905,984517.5131
238,6.301822662,255.9637604,0.066462387,11.73033368,23.64762215,6.160310324,22.91597262,53.43640465,25.10550381,5.659166813,"No","Yes",1043.101919,11.97160905,982146.2267
239,10.72430992,261.8699036,1.120416947,8.247189259,12.24650277,30.99113728,50.5622141,37.19128401,26.05111525,6.187655926,"No","No",1057.764215,12.07664808,963796.3182
240,14.99415874,323.1300964,0.686101206,14.64746939,21.2515157,8.049635459,19.89041306,58.68485129,28.39332526,5.285291672,"No","No",1002.189122,11.2300292,1029764.62
241,3.427397728,296.565033,0.998957093,16.04850325,22.88497061,7.032412257,20.13853033,56.90284206,26.79393441,6.521356106,"Yes","No",1021.428395,11.52751713,1012821.582
242,19.25025177,94.39870453,0,10.83577796,21.93197276,6.946233975,25.5547835,52.51324533,30.74509395,5.027908325,"No","No",1068.233013,12.35728662,945707.3103
243,5.409533501,171.8699036,0.07686485,11.56439603,24.40266912,6.127012502,22.02604892,53.57128199,23.08309058,5.571260929,"No","No",1037.696891,11.92841413,985378.6796
244,0,NA,0.877040758,11.57083382,18.79789403,22.51209005,32.35554535,48.74058544,26.42489716,11.16648102,"No","Yes",1032.227803,11.7845169,1000713.998
245,10.77654839,129.2894135,0.428687925,8.91546053,13.73662362,18.73264614,38.46089651,47.80248196,27.95190503,5.747088909,"Yes","Yes",1057.764215,12.07664808,965426.6418
246,3.427397728,153.4349518,0.001502185,10.9871983,23.23534158,5.753663867,21.27624033,55.48841958,26.8217291,6.51723814,"No","No",1068.233013,12.35728662,946538.0863
247,4.465056896,120.9637604,0.905727365,15.14610974,21.30145361,7.561441604,22.97766243,55.42593722,25.48320367,10.89747715,"No","No",1021.428395,11.52751713,1013669.815
248,16.12423706,103.3924942,0.100806327,11.65526402,23.92970731,8.251965237,24.64848245,51.42181061,24.47751636,6.566430092,"No","No",1037.696891,11.92841413,986239.1003
249,8.207522392,68.19859314,0.491668812,11.37001862,22.47197637,8.338576526,19.51520444,58.01281868,27.26104325,5.7107687,"No","No",1068.233013,12.35728662,947368.8621
250,5.516009331,123.6900711,1.259146947,7.937550997,11.45291867,31.89283952,51.91532216,36.63175872,24.63835012,6.209498405,"No","No",1055.817671,12.12015566,967104.2196
251,3.427397728,243.4349518,2.330889934,13.96810496,18.83956797,11.05112773,32.00307112,48.72819615,25.47006814,6.623012066,"Yes","No",1021.428395,11.52751713,1014516.901
252,3.06628871,180,0.408778413,11.01576829,17.88722113,26.08486382,35.50458732,46.56233549,27.06877587,7.793643951,"Yes","Yes",1032.227803,11.7845169,1002465.729
253,4.841307163,198.4349518,0.71061074,11.47912012,22.35258445,7.771043149,22.78239908,54.86501648,27.33168097,6.674002171,"No","Yes",1037.696891,11.92841413,987073.4798
254,2.424982071,161.5650482,0.405091988,11.51948566,22.85725256,7.154878691,22.51724055,54.62550697,26.2730002,7.070613384,"No","No",1064.163512,12.22307141,948212.1051
255,0,NA,2.538282118,14.17068237,17.97739107,11.87944913,36.61629893,44.96485846,22.07103489,11.62181854,"Yes","Yes",1021.428395,11.52751713,1015363.987
256,0,NA,0.655970328,11.16500021,21.13877329,9.378823031,21.85020146,57.01102695,29.8829946,11.48903084,"No","Yes",1064.163512,12.22307141,949051.787
257,6.482988358,135,0.379243138,12.20383394,25.6998413,6.171235806,24.18501101,50.11514797,23.63620005,5.949428558,"No","Yes",1037.696891,11.92841413,987907.8621
258,1.534242988,180,0.439761642,8.750165232,14.08986997,21.12226941,38.95002718,46.96010257,27.88694992,6.61427927,"Yes","Yes",1055.817671,12.12015566,968767.3591
259,6.301822662,284.0362549,3.56276273,14.72062879,18.23095989,12.82817635,35.94792891,45.38970128,23.04894842,5.767744541,"No","No",1021.428395,11.52751713,1016219.036
260,4.465056896,210.9637604,0.655970328,11.16500021,21.13877329,9.378823031,21.85020146,57.01102695,29.8829946,4.635214329,"No","No",1064.163512,12.22307141,949886.3816
261,6.482988358,315,0.300068324,12.11520952,25.45308959,5.237212502,23.04551227,51.50140006,24.38464354,7.141454697,"No","No",1037.696891,11.92841413,988752.6195
262,3.25190258,45,0.99418872,13.1819016,21.43900372,15.82572944,28.70050626,49.71454326,27.50793113,7.470511436,"No","Yes",1030.371205,11.68425347,1004194.803
263,1.085003257,45,0.847143165,9.366198459,15.72566288,26.69502083,48.15484076,36.11949661,25.95150722,10.32398605,"No","Yes",1055.817671,12.12015566,970437.0592
264,4.841307163,108.4349518,2.174989874,15.65350653,21.35551699,9.385462121,25.49409728,52.97582523,26.17574154,5.767202377,"No","No",1021.428395,11.52751713,1017074.084
265,3.06628871,270,1.549624327,11.10158213,22.61793463,9.672495152,23.66192461,53.72014266,27.53542525,9.538994789,"No","No",1064.163512,12.22307141,950720.9764
266,1.085003257,45,0.379024586,11.87170943,24.91465255,5.555225483,22.75285181,52.32472994,24.98168883,8.425218582,"No","No",1037.696891,11.92841413,989597.3732
267,18.52433395,92.29061127,0.4947755,11.06013479,21.66324172,8.548054363,21.01063162,57.32612692,25.34482185,5.348306179,"No","Yes",1064.163512,12.22307141,951552.9238
268,4.465056896,120.9637604,0.583010168,11.52736144,23.94900763,5.649705703,20.37288132,55.67811192,25.40087136,6.19102478,"No","No",1053.467101,12.1756278,972110.1494
269,3.906438351,78.69006348,0.730488633,15.74920806,22.66960334,7.035147545,18.87564794,58.30065235,26.94781547,5.893138885,"Yes","No",1014.587298,11.33792536,1017945.544
270,9.904577255,355.6012878,0.232190046,11.27732054,23.73377928,6.524479695,23.73933409,52.46357722,26.09410472,6.323006153,"No","Yes",1034.329609,11.890098,990451.7103
271,3.06628871,90,0.546498348,15.76098068,23.31012551,6.746997297,21.25153793,55.43669866,26.8469672,6.338723183,"Yes","No",1014.587298,11.33792536,1022028.486
272,8.681566238,344.744873,0.953673509,11.69984482,22.13295436,8.227772607,17.67186555,60.19517848,29.41959994,5.936861992,"No","Yes",1064.163512,12.22307141,952384.8714
273,3.06628871,270,1.253781302,12.58235665,21.05926054,12.27613996,24.0199967,54.8681244,27.23905672,10.88553143,"No","Yes",1030.371205,11.68425347,1005902.847
274,0,NA,0.165345604,10.94294959,19.58162591,10.05174686,22.9858048,57.43256919,28.0391754,10.52424717,"No","Yes",1061.183662,12.14725094,953185.5169
275,3.427397728,63.43495178,0.181909049,11.09670031,22.96396257,6.825373954,24.27503042,52.68777905,25.31468033,6.295645237,"No","No",1034.329609,11.890098,991304.6478
